dir,file,n,stored_nnz,full_avg_deg,amd_num_nnz_l,amf_num_nnz_l,metis_num_nnz_l,kahip_num_nnz_l,amd_us,amf_us,metis_us,kahip_us,amd_status,amf_status,metis_status,kahip_status,err
GRIDGENA,GRIDGENA_0000.mtx,5560,35567,11.7939,231888,225281,255510,259411,9638,9987,26395,36002,ok,ok,ok,ok,
HADAMARD,HADAMARD_0000.mtx,1411,11011,14.6074,43031,173811,84612,105337,2486,8753,6109,11479,ok,ok,ok,ok,
HAGER1,HAGER1_0000.mtx,7500,12500,2.6665,52490,52490,60347,52502,4749,4349,10308,4855,ok,ok,ok,ok,
HAGER2,HAGER2_0000.mtx,7500,17498,3.6661,52490,52490,62556,57491,4920,4901,10603,5048,ok,ok,ok,ok,
HAGER3,HAGER3_0000.mtx,7500,22497,4.9992,62448,62448,67365,67537,5341,5739,11032,12899,ok,ok,ok,ok,
HAGER4,HAGER4_0000.mtx,7500,17498,3.6661,52490,52490,62514,57491,4907,5253,10742,4824,ok,ok,ok,ok,
HAIFAL,HAIFAL_0000.mtx,9301,27217,4.8525,27309,27309,27309,27309,89172,79299,117114,202206,ok,ok,ok,ok,
HELSBY,HELSBY_0000.mtx,5605,12117,3.3236,46372,45521,50189,48444,7044,6907,14025,10229,ok,ok,ok,ok,
HIE1327D,HIE1327D_0000.mtx,5512,13767,3.9953,450168,410003,576414,356319,45853,39117,58322,37315,ok,ok,ok,ok,
HIE1372D,HIE1372D_0000.mtx,1162,3563,5.1325,72997,69165,112996,120768,4841,4955,7637,9084,ok,ok,ok,ok,
HIER16,HIER16_0000.mtx,9048,29044,5.4200,7976850,7044895,7865813,8791584,3415875,2991293,2894118,3391267,ok,ok,ok,ok,
HIER163A,HIER163A_0000.mtx,9472,30976,5.5405,9610202,7965208,6932459,7563991,3648118,2722564,1872060,2390094,ok,ok,ok,ok,
HIER163D,HIER163D_0000.mtx,9472,30976,5.5405,9610202,7965208,6932459,7563991,3580848,2762304,1926038,2242200,ok,ok,ok,ok,
HUES-MOD,HUES-MOD_0000.mtx,5002,15002,4.9984,15094,15094,15094,15094,18943,19098,28643,59834,ok,ok,ok,ok,
HUESTIS,HUESTIS_0000.mtx,5002,15002,4.9984,15094,15094,15094,15094,18182,18159,28884,53267,ok,ok,ok,ok,
HVYCRASH,HVYCRASH_0000.mtx,7002,19001,4.4273,64806,64806,74586,74834,4225,4357,10266,11413,ok,ok,ok,ok,
HYDROELL,HYDROELL_0000.mtx,4033,8065,2.9995,23170,23170,25938,23170,2385,2427,7775,2537,ok,ok,ok,ok,
HYDROELM,HYDROELM_0000.mtx,2017,4033,2.9990,11578,11578,12693,11578,1256,1237,3638,1341,ok,ok,ok,ok,
INDEF,INDEF_0000.mtx,5000,5000,1.0000,5000,5000,5000,5000,1660,1683,9787,9650,ok,ok,ok,ok,
JJTABEL3,JJTABEL3_0000.mtx,7975,18865,3.7310,102240,96889,107851,98634,8920,9080,17545,17511,ok,ok,ok,ok,
JNLBRNG2,JNLBRNG2_0000.mtx,9604,28616,4.9592,319438,278561,327654,327251,6900,8075,32026,32387,ok,ok,ok,ok,
KISSING,KISSING_0000.mtx,1933,5082,4.3238,11032,11028,11544,11447,1825,1850,2460,2832,ok,ok,ok,ok,
KTMODEL,KTMODEL_0000.mtx,2076,5106,3.9191,20813,20397,21176,21137,1886,1864,3698,3454,ok,ok,ok,ok,
LCH,LCH_0000.mtx,3001,12001,6.9980,34503,34503,46846,47474,2205,2210,4589,11984,ok,ok,ok,ok,
LEUVEN1,LEUVEN1_0000.mtx,3750,18897,9.0784,183655,125212,146952,155149,7432,7109,14274,22386,ok,ok,ok,ok,
LEUVEN2,LEUVEN2_0000.mtx,3859,20426,9.5862,155745,120446,152309,157997,6803,6933,14940,23780,ok,ok,ok,ok,
LINVERSE,LINVERSE_0000.mtx,1999,8988,7.9925,22916,22916,28492,28560,980,945,3578,3926,ok,ok,ok,ok,
LINVERSENE,LINVERSENE_0000.mtx,1999,8988,7.9925,22916,22916,28492,28560,945,975,3479,4031,ok,ok,ok,ok,
LISWET1,LISWET1_0000.mtx,8002,18002,3.4994,49972,49972,59364,50005,4622,4610,12554,4902,ok,ok,ok,ok,
LISWET10,LISWET10_0000.mtx,8002,18002,3.4994,49972,54927,59275,57923,4602,4739,14528,7546,ok,ok,ok,ok,
LISWET11,LISWET11_0000.mtx,8002,18002,3.4994,49987,55749,59805,58150,6362,6613,16695,9539,ok,ok,ok,ok,
LISWET12,LISWET12_0000.mtx,6002,14002,3.6658,45972,45972,54302,45973,3131,3175,8089,3300,ok,ok,ok,ok,
LISWET2,LISWET2_0000.mtx,4002,10002,3.9985,41972,41972,48256,41987,1541,1552,2684,1616,ok,ok,ok,ok,
LISWET4,LISWET4_0000.mtx,6002,14002,3.6658,45972,45972,54302,45973,3165,3239,8036,3278,ok,ok,ok,ok,
LISWET5,LISWET5_0000.mtx,6002,14002,3.6658,45972,45972,54302,45973,3198,3291,8085,3269,ok,ok,ok,ok,
LISWET6,LISWET6_0000.mtx,8002,18002,3.4994,49972,49972,61114,49973,12844,12908,20671,13122,ok,ok,ok,ok,
LISWET7,LISWET7_0000.mtx,8002,18002,3.4994,53938,53938,62751,53955,13047,12817,20842,13348,ok,ok,ok,ok,
LISWET8,LISWET8_0000.mtx,8002,18002,3.4994,49972,49972,59028,49973,4591,4635,12371,4836,ok,ok,ok,ok,
LISWET9,LISWET9_0000.mtx,8002,18002,3.4994,49972,49972,59028,49973,4584,4706,12478,4768,ok,ok,ok,ok,
LMINSURF,LMINSURF_0000.mtx,5625,17453,5.2055,177334,172362,195472,199983,4728,5177,17235,18727,ok,ok,ok,ok,
MCCORMCK,MCCORMCK_0000.mtx,5000,9999,2.9996,47454,47454,51444,47460,1932,1947,4991,2041,ok,ok,ok,ok,
MINC44,MINC44_0000.mtx,2145,13048,11.1660,548943,439121,403986,496940,35855,27710,21579,33828,ok,ok,ok,ok,
MINPERM,MINPERM_0000.mtx,2146,13579,11.6552,492057,341795,431626,612776,29728,18702,24424,44712,ok,ok,ok,ok,
MINSURFO,MINSURFO_0000.mtx,5002,14908,4.9608,142066,128761,152823,152290,4426,4699,15652,16215,ok,ok,ok,ok,
MODEL,MODEL_0000.mtx,1580,1701,1.1532,2174,2156,2174,2159,823,843,1643,1691,ok,ok,ok,ok,
MOREBV,MOREBV_0000.mtx,5000,14997,4.9988,52447,52447,61082,61088,2099,2135,6500,7627,ok,ok,ok,ok,
MOSARQP1,MOSARQP1_0000.mtx,3200,6667,3.1669,40191,34398,47673,46146,2122,2167,4803,4730,ok,ok,ok,ok,
MOSARQP2,MOSARQP2_0000.mtx,3900,8067,3.1369,48038,42148,54674,54908,2704,2732,6871,5420,ok,ok,ok,ok,
MPC10,MPC10_0000.mtx,8583,29823,5.9493,230254,175345,237914,221817,13290,11794,25814,30617,ok,ok,ok,ok,
MPC11,MPC11_0000.mtx,8583,29823,5.9493,230469,175355,245552,220192,13078,11684,25215,31605,ok,ok,ok,ok,
MPC12,MPC12_0000.mtx,8583,29823,5.9493,230469,175355,245552,220192,13408,11745,24952,31375,ok,ok,ok,ok,
MPC13,MPC13_0000.mtx,8583,29823,5.9493,230280,175245,226752,231165,13042,11884,25526,31706,ok,ok,ok,ok,
MPC14,MPC14_0000.mtx,8583,29823,5.9493,230248,175518,240766,209610,13189,11715,24400,30225,ok,ok,ok,ok,
MPC15,MPC15_0000.mtx,8583,29823,5.9493,232945,175679,236561,221837,12879,11730,25326,34544,ok,ok,ok,ok,
MPC16,MPC16_0000.mtx,8583,29823,5.9493,233120,176102,239949,218790,13014,11873,26138,32312,ok,ok,ok,ok,
MPC2,MPC2_0000.mtx,8583,29823,5.9493,233676,175728,239122,218112,12582,11514,25224,30615,ok,ok,ok,ok,
MPC3,MPC3_0000.mtx,8583,29823,5.9493,230468,175352,239718,236346,13050,11868,25976,32170,ok,ok,ok,ok,
MPC4,MPC4_0000.mtx,8583,29823,5.9493,230468,175352,239718,236346,13154,12041,26120,32267,ok,ok,ok,ok,
MPC5,MPC5_0000.mtx,8583,29823,5.9493,233926,175985,231571,226166,13025,11869,26323,30225,ok,ok,ok,ok,
MPC6,MPC6_0000.mtx,8583,29823,5.9493,233169,175748,237003,226650,13019,11960,26372,32657,ok,ok,ok,ok,
MPC7,MPC7_0000.mtx,8583,29823,5.9493,232996,175752,243309,229068,13104,11725,25629,30645,ok,ok,ok,ok,
MPC8,MPC8_0000.mtx,8583,29823,5.9493,230221,175432,237854,212161,13211,11872,25733,31313,ok,ok,ok,ok,
MPC9,MPC9_0000.mtx,8583,29823,5.9493,230254,175345,237914,221817,13032,11554,25905,30243,ok,ok,ok,ok,
NET3,NET3_0000.mtx,2511,5346,3.2581,18130,18234,18010,18059,2314,2232,4846,3091,ok,ok,ok,ok,
NLMSURF,NLMSURF_0000.mtx,5329,15985,4.9992,167882,164945,189999,188273,4507,4816,16410,17320,ok,ok,ok,ok,
NOBNDTOR,NOBNDTOR_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4353,4359,15801,16613,ok,ok,ok,ok,
NONCVXU2,NONCVXU2_0000.mtx,5000,19991,6.9964,3112904,2959192,2820512,2930209,365764,371672,289926,338248,ok,ok,ok,ok,
NONCVXUN,NONCVXUN_0000.mtx,5000,19984,6.9936,186956,167490,164369,165385,7267,7396,17739,22959,ok,ok,ok,ok,
NONDQUAR,NONDQUAR_0000.mtx,5000,14997,4.9988,52447,52447,56089,56175,1888,1936,4469,30429,ok,ok,ok,ok,
OBSTCLAE,OBSTCLAE_0000.mtx,9604,28616,4.9592,319438,278561,327654,327251,6836,7747,31630,31587,ok,ok,ok,ok,
OBSTCLAL,OBSTCLAL_0000.mtx,9604,28616,4.9592,319438,278561,327654,327251,6739,7685,31562,31344,ok,ok,ok,ok,
OBSTCLBL,OBSTCLBL_0000.mtx,9604,28616,4.9592,319438,278561,327654,327251,6787,7825,31405,31554,ok,ok,ok,ok,
OBSTCLBM,OBSTCLBM_0000.mtx,9604,28616,4.9592,319438,278561,327654,327251,6786,7710,31741,31444,ok,ok,ok,ok,
OBSTCLBU,OBSTCLBU_0000.mtx,9604,28616,4.9592,319438,278561,327654,327251,6905,7736,31525,31276,ok,ok,ok,ok,
ODC,ODC_0000.mtx,4900,14560,4.9429,145096,127802,148740,149341,4053,4152,15619,15173,ok,ok,ok,ok,
OPTCDEG2,OPTCDEG2_0000.mtx,7499,17994,3.7990,65954,65954,74847,81411,17766,17908,24033,20682,ok,ok,ok,ok,
OPTCDEG3,OPTCDEG3_0000.mtx,7499,17994,3.7990,65944,65944,76946,77988,7682,7810,14170,11140,ok,ok,ok,ok,
OPTCTRL3,OPTCTRL3_0000.mtx,7499,17994,3.7990,65954,65954,74847,81397,4369,4595,11001,7608,ok,ok,ok,ok,
OPTCTRL6,OPTCTRL6_0000.mtx,7499,17994,3.7990,65954,65954,74847,81397,4386,4531,11108,7525,ok,ok,ok,ok,
ORBIT2,ORBIT2_0000.mtx,4795,14669,5.4926,74093,80481,90852,90843,3696,3855,8460,17369,ok,ok,ok,ok,
ORTHRDS2,ORTHRDS2_0000.mtx,7503,19998,4.3311,37490,37490,37490,37540,12079,12752,16247,26793,ok,ok,ok,ok,
ORTHRDS2C,ORTHRDS2C_0000.mtx,7503,19998,4.3311,37490,37490,37490,37540,12036,12321,16817,26693,ok,ok,ok,ok,
ORTHREGC,ORTHREGC_0000.mtx,7505,25000,5.6629,52485,52485,52485,52509,10284,10725,14457,22563,ok,ok,ok,ok,
ORTHREGD,ORTHREGD_0000.mtx,7503,19998,4.3311,37490,37490,37490,37540,11875,12655,16286,27626,ok,ok,ok,ok,
ORTHREGF,ORTHREGF_0000.mtx,6405,19122,4.9714,47540,47540,47518,47540,13476,13278,15885,18411,ok,ok,ok,ok,
ORTHRGDS,ORTHRGDS_0000.mtx,7503,19998,4.3311,37490,37490,37490,37540,11567,12790,20367,27160,ok,ok,ok,ok,
OSCIPATH,OSCIPATH_0000.mtx,500,999,2.9960,5202,5202,5108,5205,359,497,718,443,ok,ok,ok,ok,
PENTDI,PENTDI_0000.mtx,5000,14996,4.9984,52442,52442,61074,61060,1923,1874,6319,7494,ok,ok,ok,ok,
POLYGON,POLYGON_0000.mtx,5247,25435,8.6951,88986,84818,84815,84818,16162,16808,20735,39437,ok,ok,ok,ok,
QPCBOEI1,QPCBOEI1_0000.mtx,735,4220,10.4830,17498,17468,25246,21624,1718,1729,2797,3524,ok,ok,ok,ok,
QPCSTAIR,QPCSTAIR_0000.mtx,1535,6103,6.9518,26832,25444,30725,30920,1914,2041,4050,4708,ok,ok,ok,ok,
QPNBOEI1,QPNBOEI1_0000.mtx,735,4220,10.4830,17498,17468,25246,21624,1630,1694,2764,3533,ok,ok,ok,ok,
QPNSTAIR,QPNSTAIR_0000.mtx,1535,6103,6.9518,26832,25444,29086,29800,1851,2027,4054,5162,ok,ok,ok,ok,
QR3D,QR3D_0000.mtx,1220,2590,3.2459,16279,14788,16109,15209,1064,1082,1725,1689,ok,ok,ok,ok,
QR3DBD,QR3DBD_0000.mtx,457,1172,4.1291,6007,5069,6125,5986,589,590,992,1028,ok,ok,ok,ok,
QR3DLS,QR3DLS_0000.mtx,610,1767,4.7934,9174,7991,9291,9214,683,748,1442,1424,ok,ok,ok,ok,
QRTQUAD,QRTQUAD_0000.mtx,5000,9999,2.9996,18226,18226,19060,18250,21082,21034,29416,11815,ok,ok,ok,ok,
QUDLIN,QUDLIN_0000.mtx,5000,5000,1.0000,5000,5000,5000,5000,1688,1688,9770,12608,ok,ok,ok,ok,
RAYBENDL,RAYBENDL_0000.mtx,2050,7171,5.9961,21479,21479,24743,24631,846,902,2924,3204,ok,ok,ok,ok,
RAYBENDS,RAYBENDS_0000.mtx,2050,15351,13.9766,29603,29615,40443,40407,1302,1303,5400,6366,ok,ok,ok,ok,
READING3,READING3_0000.mtx,6003,16006,4.3327,49985,49985,38666,38789,3744,3870,8168,8620,ok,ok,ok,ok,
ROBOTARM,ROBOTARM_0000.mtx,7614,19619,4.1534,74987,74960,98671,99463,5477,5483,12343,12187,ok,ok,ok,ok,
ROCKET,ROCKET_0000.mtx,4409,14010,5.5371,53512,50636,62437,66437,10253,10019,13738,18647,ok,ok,ok,ok,
SARO,SARO_0000.mtx,8759,42641,8.7365,194433,191871,234691,240320,9256,9291,22258,24177,ok,ok,ok,ok,
SAWPATH,SAWPATH_0000.mtx,2905,7738,4.3274,27142,27224,27125,27152,4426,4511,5606,6664,ok,ok,ok,ok,
SBRYBND,SBRYBND_0000.mtx,5000,34979,12.9916,72407,72407,100349,100651,3110,3378,14056,16099,ok,ok,ok,ok,
SCHMVETT,SCHMVETT_0000.mtx,5000,14997,4.9988,52447,52447,61082,61088,1953,2007,6386,7526,ok,ok,ok,ok,
SCOND1LS,SCOND1LS_0000.mtx,5002,15003,4.9988,52464,52464,61233,61079,1847,1943,6407,7363,ok,ok,ok,ok,
SCOSINE,SCOSINE_0000.mtx,5000,9999,2.9996,47210,47210,51182,47224,2133,2148,5209,2307,ok,ok,ok,ok,
SINQUAD,SINQUAD_0000.mtx,5000,5001,1.0004,5001,5001,5001,5001,1865,1683,9623,9727,ok,ok,ok,ok,
SINQUAD2,SINQUAD2_0000.mtx,5000,14997,4.9988,15088,15088,15088,15088,20933,18233,27271,58167,ok,ok,ok,ok,
SINROSNB,SINROSNB_0000.mtx,1999,3997,2.9990,18955,18955,20530,18968,917,980,2156,937,ok,ok,ok,ok,
SMMPSF,SMMPSF_0000.mtx,983,2383,3.8484,17916,15596,16640,15855,1060,1174,2166,1897,ok,ok,ok,ok,
SOSQP1,SOSQP1_0000.mtx,7501,20001,4.3329,22501,22501,22501,22507,5726,5654,11252,11695,ok,ok,ok,ok,
SOSQP2,SOSQP2_0000.mtx,7501,20001,4.3329,22501,22501,22501,22504,11264,11261,15203,42546,ok,ok,ok,ok,
SPIN,SPIN_0000.mtx,2652,18785,13.1667,45374,44861,44753,44753,3958,4175,5152,7939,ok,ok,ok,ok,
SPINOP,SPINOP_0000.mtx,2652,18785,13.1667,46107,45051,44651,44651,5176,5297,6243,9110,ok,ok,ok,ok,
SPMSRTLS,SPMSRTLS_0000.mtx,4999,21655,7.6637,58712,58712,71898,71359,2226,2303,8903,10469,ok,ok,ok,ok,
SREADIN3,SREADIN3_0000.mtx,6003,16006,4.3327,49985,49985,38653,38789,3549,3563,7817,8140,ok,ok,ok,ok,
SSBRYBND,SSBRYBND_0000.mtx,5000,34979,12.9916,72407,72407,100349,100651,3179,3325,13854,15754,ok,ok,ok,ok,
SSC,SSC_0000.mtx,4900,14560,4.9429,145096,127802,148740,149341,4089,4194,16049,15229,ok,ok,ok,ok,
SSCOSINE,SSCOSINE_0000.mtx,5000,9999,2.9996,46939,46939,50937,46946,2065,2086,5254,2356,ok,ok,ok,ok,
SSNLBEAM,SSNLBEAM_0000.mtx,5003,13003,4.1981,44989,44989,60290,57818,3409,3547,7409,7654,ok,ok,ok,ok,
STATIC3,STATIC3_0000.mtx,530,1026,2.8717,2614,2614,2614,2614,441,436,500,482,ok,ok,ok,ok,
STEENBRA,STEENBRA_0000.mtx,540,1404,4.2000,2676,2676,2676,2676,489,480,525,517,ok,ok,ok,ok,
STEENBRB,STEENBRB_0000.mtx,576,1440,4.0000,2712,2712,2712,2712,479,490,492,547,ok,ok,ok,ok,
STEENBRD,STEENBRD_0000.mtx,576,4248,13.7500,56283,53375,29781,29781,1644,1736,1990,2962,ok,ok,ok,ok,
STEENBRF,STEENBRF_0000.mtx,576,1440,4.0000,2712,2712,2712,2712,457,440,476,511,ok,ok,ok,ok,
STEERING,STEERING_0000.mtx,3599,9988,4.5504,42510,42510,44359,45850,2584,2551,4321,5384,ok,ok,ok,ok,
TABLE1,TABLE1_0000.mtx,3114,8886,4.7071,64887,69413,99299,111569,4862,5108,7823,11482,ok,ok,ok,ok,
TABLE6,TABLE6_0000.mtx,2094,6846,5.5387,53640,52745,51822,52625,1865,1974,3177,6326,ok,ok,ok,ok,
TABLE7,TABLE7_0000.mtx,854,2726,5.3841,22103,21544,28541,31901,899,841,2392,3213,ok,ok,ok,ok,
TABLE8,TABLE8_0000.mtx,1343,3885,4.7856,27821,21413,6511,6511,1218,1287,2126,3541,ok,ok,ok,ok,
TORSION1,TORSION1_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4387,4475,15864,16889,ok,ok,ok,ok,
TORSION2,TORSION2_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4538,4563,15851,16901,ok,ok,ok,ok,
TORSION3,TORSION3_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4385,4544,15838,17059,ok,ok,ok,ok,
TORSION4,TORSION4_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4378,4651,15867,16850,ok,ok,ok,ok,
TORSION5,TORSION5_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4329,4468,16027,16707,ok,ok,ok,ok,
TORSION6,TORSION6_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4291,4506,15828,16975,ok,ok,ok,ok,
TORSIONA,TORSIONA_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4497,4541,16108,17183,ok,ok,ok,ok,
TORSIONB,TORSIONB_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4310,4642,15897,16652,ok,ok,ok,ok,
TORSIONC,TORSIONC_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4314,4524,16100,16924,ok,ok,ok,ok,
TORSIOND,TORSIOND_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4283,4639,15752,16907,ok,ok,ok,ok,
TORSIONE,TORSIONE_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4384,4543,16202,16922,ok,ok,ok,ok,
TORSIONF,TORSIONF_0000.mtx,5184,15408,4.9444,156150,135415,157666,162385,4332,4512,15969,16839,ok,ok,ok,ok,
TOYSARAH,TOYSARAH_0000.mtx,7837,20825,4.3145,338817,230348,386687,340277,16939,12074,26146,32738,ok,ok,ok,ok,
TRAINF,TRAINF_0000.mtx,6002,15002,4.3322,52989,52989,63597,68286,4102,4093,10867,10827,ok,ok,ok,ok,
TRAINH,TRAINH_0000.mtx,6002,17002,4.9987,48506,48506,57863,59073,4036,4046,10824,11421,ok,ok,ok,ok,
TRO21X5,TRO21X5_0000.mtx,1344,6015,7.9509,25923,21031,27767,26846,1673,1717,3572,3479,ok,ok,ok,ok,
TRO41X9,TRO41X9_0000.mtx,4924,19494,6.9180,122223,93173,136784,132159,5358,5558,13495,17483,ok,ok,ok,ok,
TWIRISM1,TWIRISM1_0000.mtx,656,4740,13.4512,28650,19075,16652,16739,1403,1370,2339,3902,ok,ok,ok,ok,
WALL10,WALL10_0000.mtx,1461,1461,1.0000,1461,1461,1461,1461,706,574,1579,1464,ok,ok,ok,ok,
YAO,YAO_0000.mtx,8000,17997,3.4992,49971,49969,58834,58103,4669,4730,13708,6999,ok,ok,ok,ok,
YORKNET,YORKNET_0000.mtx,568,1348,3.7465,6707,6700,6509,6673,650,615,899,780,ok,ok,ok,ok,
ZAMB2,ZAMB2_0000.mtx,5400,14751,4.4633,51073,47637,65300,66302,5162,5145,13334,13113,ok,ok,ok,ok,
ZIGZAG,ZIGZAG_0000.mtx,5498,10992,3.2710,49290,46790,60731,61854,3451,3704,9347,7059,ok,ok,ok,ok,
